Index,Baseline,Model I,Model II
2631,[4.],1,0
2632,[6.],3,9
2633,[1.],8,0
2634,[4.],7,0
2635,[6.],9,9
2636,[4.],0,1
2637,[4.],1,0
2638,[4.],1,5
2639,[4.],9,0
2640,[3.],7,7
2641,[4.],0,2
2642,[6.],7,5
2643,[1.],6,0
2644,[8.],9,9
2645,[8.],1,1
2646,[5.],7,8
2647,[0.],0,0
2648,[5.],4,2
2649,[6.],5,0
2650,[8.],0,0
2651,[0.],9,0
2652,[4.],7,7
2653,[8.],7,0
2654,[6.],7,5
2655,[8.],0,0
2656,[1.],9,9
2657,[3.],1,1
2658,[8.],8,1
2659,[0.],7,2
2660,[5.],4,0
2661,[6.],7,0
2662,[2.],9,0
2663,[7.],7,7
2664,[4.],0,0
2665,[1.],9,1
2666,[6.],1,9
2667,[8.],1,1
2668,[0.],0,0
2669,[6.],6,0
2670,[1.],7,1
2671,[4.],9,1
2672,[0.],8,0
2673,[4.],0,0
2674,[8.],0,0
2675,[2.],4,0
2676,[4.],0,6
2677,[7.],0,0
2678,[5.],7,0
2679,[1.],0,0
2680,[0.],0,0
2681,[8.],0,0
2682,[6.],4,0
2683,[6.],5,5
2684,[9.],4,0
2685,[6.],9,1
2686,[4.],1,0
2687,[0.],1,0
2688,[5.],9,9
2689,[6.],5,0
2690,[4.],1,0
2691,[4.],2,2
2692,[0.],8,0
2693,[9.],9,0
2694,[9.],1,1
2695,[4.],6,6
2696,[6.],0,7
2697,[8.],9,0
2698,[1.],3,5
2699,[6.],7,0
2700,[8.],7,0
2701,[8.],8,0
2702,[4.],2,2
2703,[0.],8,0
2704,[8.],9,0
2705,[0.],0,0
2706,[6.],0,9
2707,[6.],0,0
2708,[4.],9,0
2709,[4.],0,0
2710,[6.],7,7
2711,[5.],0,0
2712,[6.],1,1
2713,[0.],8,1
2714,[0.],7,0
2715,[0.],0,0
2716,[6.],8,9
2717,[0.],0,0
2718,[4.],1,0
2719,[4.],9,5
2720,[6.],9,0
2721,[6.],0,0
2722,[4.],2,5
2723,[8.],8,0
2724,[0.],7,0
2725,[0.],8,0
2726,[6.],5,5
2727,[9.],8,9
2728,[8.],8,0
2729,[9.],9,5
2730,[6.],1,6
2731,[0.],5,5
2732,[4.],7,7
2733,[7.],4,6
2734,[3.],7,7
2735,[4.],0,2
2736,[8.],8,0
2737,[0.],0,0
2738,[4.],3,0
2739,[4.],2,0
2740,[1.],7,5
2741,[5.],1,0
2742,[4.],5,5
2743,[6.],1,9
2744,[5.],9,9
2745,[8.],8,8
2746,[1.],2,5
2747,[0.],5,5
2748,[8.],9,1
2749,[1.],8,0
2750,[4.],7,5
2751,[6.],7,5
2752,[5.],5,9
2753,[1.],7,7
2754,[1.],1,0
2755,[9.],7,5
2756,[6.],0,9
2757,[1.],9,1
2758,[1.],9,9
2759,[4.],3,9
2760,[6.],5,5
2761,[9.],7,0
2762,[4.],4,0
2763,[4.],7,2
2764,[8.],1,0
2765,[1.],1,1
2766,[4.],7,2
2767,[9.],9,0
2768,[6.],2,5
2769,[4.],9,1
2770,[8.],7,0
2771,[1.],4,0
2772,[6.],1,2
2773,[8.],7,0
2774,[4.],7,2
2775,[1.],5,7
2776,[0.],9,0
2777,[0.],0,5
2778,[9.],8,0
2779,[3.],0,0
2780,[5.],7,7
2781,[4.],8,9
2782,[6.],0,0
2783,[8.],0,0
2784,[0.],8,1
2785,[4.],7,2
2786,[4.],7,2
2787,[1.],0,0
2788,[6.],7,0
2789,[1.],9,0
2790,[8.],8,0
2791,[6.],7,0
2792,[0.],0,0
2793,[8.],1,9
2794,[9.],1,0
2795,[1.],6,2
2796,[5.],7,7
2797,[4.],2,2
2798,[7.],5,5
2799,[5.],8,1
2800,[4.],8,0
2801,[0.],5,0
2802,[4.],7,0
2803,[3.],7,0
2804,[8.],0,0
2805,[4.],2,5
2806,[2.],9,0
2807,[7.],8,0
2808,[4.],9,8
2809,[6.],1,1
2810,[1.],5,9
2811,[8.],2,0
2812,[0.],7,0
2813,[0.],1,1
2814,[3.],9,7
2815,[3.],8,0
2816,[3.],9,7
2817,[6.],9,9
2818,[6.],1,5
2819,[5.],1,1
2820,[6.],1,9
2821,[8.],0,0
2822,[1.],9,5
2823,[6.],5,0
2824,[4.],7,7
2825,[4.],8,0
2826,[4.],3,0
2827,[5.],5,5
2828,[2.],0,0
2829,[6.],9,6
2830,[4.],1,6
2831,[3.],1,1
2832,[9.],5,9
2833,[8.],0,0
2834,[4.],4,2
2835,[5.],5,0
2836,[9.],9,0
2837,[8.],8,0
2838,[0.],8,0
2839,[4.],2,2
2840,[1.],3,5
2841,[4.],5,2
2842,[4.],0,9
2843,[3.],9,0
2844,[1.],7,9
2845,[4.],3,0
2846,[4.],9,8
2847,[3.],7,0
2848,[0.],8,0
2849,[4.],1,5
2850,[9.],0,5
2851,[4.],1,0
2852,[4.],7,0
2853,[0.],8,0
2854,[1.],8,7
2855,[6.],2,5
2856,[4.],1,0
2857,[5.],0,0
2858,[4.],7,2
2859,[1.],7,1
2860,[6.],5,9
2861,[3.],7,5
2862,[6.],0,9
2863,[4.],1,0
2864,[9.],5,5
2865,[6.],5,6
2866,[4.],9,9
2867,[6.],7,7
2868,[8.],9,0
2869,[0.],8,0
2870,[8.],1,0
2871,[9.],2,8
2872,[4.],1,0
2873,[9.],9,1
2874,[3.],9,0
2875,[8.],1,0
2876,[8.],8,0
2877,[8.],0,0
2878,[2.],9,9
2879,[0.],0,0
2880,[4.],1,0
2881,[8.],9,1
2882,[6.],7,7
2883,[6.],7,2
2884,[6.],9,0
2885,[6.],5,5
2886,[5.],8,0
2887,[0.],9,0
2888,[1.],5,8
2889,[9.],7,5
2890,[1.],5,5
2891,[1.],8,0
2892,[9.],0,0
2893,[8.],8,0
2894,[8.],1,0
2895,[5.],0,5
2896,[8.],8,0
2897,[8.],7,0
2898,[3.],9,8
2899,[4.],1,1
2900,[1.],5,5
2901,[0.],7,2
2902,[5.],9,0
2903,[0.],8,0
2904,[0.],7,0
2905,[2.],5,0
2906,[8.],8,0
2907,[1.],0,0
2908,[4.],5,2
2909,[0.],0,0
2910,[8.],9,0
2911,[0.],8,0
2912,[4.],1,0
2913,[8.],0,0
2914,[4.],4,5
2915,[6.],5,5
2916,[8.],1,1
2917,[6.],0,0
2918,[4.],2,0
2919,[8.],8,0
2920,[0.],4,0
2921,[8.],8,0
2922,[3.],7,9
2923,[1.],7,5
2924,[1.],1,1
2925,[4.],7,6
2926,[0.],9,0
2927,[8.],8,0
2928,[8.],1,1
2929,[8.],1,1
2930,[4.],2,0
2931,[8.],9,1
2932,[3.],9,1
2933,[4.],0,0
2934,[9.],3,0
2935,[1.],8,0
2936,[3.],5,5
2937,[1.],0,0
2938,[6.],8,0
2939,[4.],5,6
2940,[1.],9,5
2941,[8.],0,0
2942,[0.],2,5
2943,[8.],9,1
2944,[8.],9,0
2945,[4.],7,8
2946,[1.],9,1
2947,[8.],8,1
2948,[0.],7,0
2949,[4.],1,0
2950,[1.],9,1
2951,[0.],0,0
2952,[8.],0,0
2953,[0.],8,8
2954,[8.],9,9
2955,[1.],7,5
2956,[0.],7,0
2957,[9.],7,2
2958,[8.],9,0
2959,[0.],8,0
2960,[8.],0,0
2961,[4.],6,0
2962,[1.],8,0
2963,[0.],0,0
2964,[8.],8,0
2965,[3.],2,9
2966,[5.],9,0
2967,[6.],7,7
2968,[0.],0,0
2969,[3.],7,0
2970,[5.],7,5
2971,[4.],0,5
2972,[3.],0,0
2973,[0.],8,0
2974,[1.],5,9
2975,[6.],1,1
2976,[0.],8,0
2977,[4.],9,8
2978,[5.],7,0
2979,[8.],0,0
2980,[1.],8,0
2981,[1.],5,5
2982,[6.],0,0
2983,[1.],5,5
2984,[4.],9,0
2985,[8.],9,0
2986,[8.],0,0
2987,[1.],4,0
2988,[1.],7,0
2989,[6.],4,0
2990,[4.],7,5
2991,[8.],7,0
2992,[8.],8,0
2993,[0.],8,0
2994,[0.],8,0
2995,[4.],9,0
2996,[8.],8,0
2997,[1.],3,5
2998,[3.],5,9
2999,[4.],1,2
3000,[3.],5,5
3001,[1.],1,1
3002,[5.],7,7
3003,[0.],0,8
3004,[8.],1,0
3005,[8.],7,0
3006,[5.],7,5
3007,[4.],1,0
3008,[8.],8,8
3009,[4.],7,7
3010,[4.],5,5
3011,[1.],3,2
3012,[1.],9,0
3013,[4.],7,0
3014,[4.],0,0
3015,[4.],1,6
3016,[4.],5,2
3017,[1.],3,5
3018,[4.],7,0
3019,[1.],2,5
3020,[8.],9,1
3021,[5.],8,0
3022,[6.],9,9
3023,[0.],1,5
3024,[0.],0,0
3025,[4.],5,8
3026,[4.],7,9
3027,[8.],0,1
3028,[1.],9,1
3029,[3.],9,1
3030,[1.],1,0
3031,[1.],2,0
3032,[6.],1,0
3033,[5.],9,1
3034,[6.],2,0
3035,[6.],7,5
3036,[1.],9,0
3037,[0.],8,8
3038,[0.],0,0
3039,[1.],1,1
3040,[7.],7,7
3041,[4.],5,5
3042,[1.],7,5
3043,[4.],1,0
3044,[6.],7,9
3045,[5.],5,7
3046,[8.],8,0
3047,[5.],1,5
3048,[0.],0,0
3049,[3.],2,9
3050,[0.],1,0
3051,[8.],2,0
3052,[2.],8,2
3053,[6.],5,5
3054,[0.],8,0
3055,[6.],1,9
3056,[6.],5,7
3057,[6.],6,6
3058,[1.],1,1
3059,[1.],9,0
3060,[3.],3,9
3061,[8.],8,1
3062,[1.],9,9
3063,[0.],2,0
3064,[6.],1,1
3065,[8.],3,0
3066,[1.],7,1
3067,[4.],9,9
3068,[0.],0,0
3069,[0.],2,0
3070,[5.],0,0
3071,[2.],7,1
3072,[1.],1,1
3073,[3.],5,5
3074,[1.],1,1
3075,[1.],9,0
3076,[6.],0,0
3077,[4.],9,1
3078,[0.],8,0
3079,[0.],0,0
3080,[4.],6,0
3081,[8.],9,9
3082,[3.],1,8
3083,[3.],1,0
3084,[1.],5,7
3085,[4.],1,1
3086,[3.],5,9
3087,[0.],1,0
3088,[5.],1,0
3089,[8.],8,0
3090,[4.],0,0
3091,[8.],0,0
3092,[4.],9,0
3093,[5.],7,7
3094,[8.],4,2
3095,[4.],9,0
3096,[6.],9,0
3097,[6.],8,0
3098,[4.],2,2
3099,[4.],9,9
3100,[0.],0,0
3101,[1.],7,7
3102,[0.],8,0
3103,[2.],4,2
3104,[6.],7,7
3105,[3.],1,0
3106,[8.],1,0
3107,[9.],1,8
3108,[6.],9,8
3109,[0.],8,0
3110,[5.],7,9
3111,[0.],8,0
3112,[0.],0,0
3113,[1.],7,0
3114,[5.],8,0
3115,[4.],2,0
3116,[6.],8,7
3117,[9.],2,0
3118,[4.],5,6
3119,[1.],5,5
3120,[6.],0,0
3121,[3.],1,1
3122,[1.],1,1
3123,[5.],8,0
3124,[4.],8,0
3125,[5.],3,8
3126,[1.],9,9
3127,[5.],0,0
3128,[0.],9,0
3129,[3.],3,0
3130,[8.],9,5
3131,[4.],7,0
3132,[0.],8,8
3133,[6.],1,0
3134,[1.],7,7
3135,[1.],7,7
3136,[4.],8,0
3137,[0.],8,0
3138,[0.],9,0
3139,[4.],1,0
3140,[0.],8,0
3141,[8.],9,9
3142,[3.],7,5
3143,[5.],0,0
3144,[8.],1,0
3145,[3.],9,9
3146,[6.],2,0
3147,[4.],5,0
3148,[8.],1,0
3149,[9.],9,0
3150,[8.],9,9
3151,[0.],8,0
3152,[6.],1,1
3153,[3.],1,1
3154,[0.],8,0
3155,[8.],8,0
3156,[5.],9,1
3157,[1.],9,0
3158,[1.],1,0
3159,[0.],0,0
3160,[6.],7,2
3161,[8.],1,0
3162,[6.],1,1
3163,[8.],2,9
3164,[4.],0,0
3165,[1.],9,0
3166,[3.],1,1
3167,[8.],2,0
3168,[3.],8,0
3169,[1.],9,9
3170,[1.],9,9
3171,[1.],0,1
3172,[0.],9,0
3173,[5.],9,9
3174,[5.],0,1
3175,[9.],1,1
3176,[7.],7,7
3177,[0.],0,2
3178,[4.],7,0
3179,[5.],1,0
3180,[8.],3,9
3181,[9.],9,9
3182,[9.],8,0
3183,[0.],3,0
3184,[0.],7,0
3185,[1.],1,8
3186,[3.],0,0
3187,[5.],7,7
3188,[3.],5,5
3189,[0.],8,8
3190,[0.],9,9
3191,[4.],8,8
3192,[5.],6,0
3193,[0.],8,0
3194,[5.],9,9
3195,[4.],7,8
3196,[9.],7,9
3197,[4.],7,6
3198,[0.],1,0
3199,[4.],0,6
3200,[6.],0,5
3201,[1.],5,5
3202,[3.],3,0
3203,[6.],1,6
3204,[1.],7,5
3205,[8.],8,0
3206,[0.],0,0
3207,[7.],0,0
3208,[1.],9,9
3209,[8.],0,0
3210,[8.],9,9
3211,[1.],1,0
3212,[6.],1,6
3213,[3.],1,9
3214,[1.],8,0
3215,[1.],1,1
3216,[3.],7,0
3217,[0.],7,0
3218,[5.],9,9
3219,[6.],6,6
3220,[1.],1,1
3221,[3.],5,5
3222,[5.],4,0
3223,[6.],7,0
3224,[4.],8,0
3225,[4.],9,1
3226,[0.],1,0
3227,[6.],0,2
3228,[3.],7,0
3229,[4.],9,0
3230,[8.],7,0
3231,[8.],8,9
3232,[0.],9,0
3233,[8.],8,1
3234,[6.],3,5
3235,[5.],7,0
3236,[6.],2,1
3237,[1.],1,1
3238,[4.],0,6
3239,[1.],1,1
3240,[8.],1,0
3241,[4.],7,7
3242,[6.],3,9
3243,[0.],8,0
3244,[4.],7,7
3245,[4.],7,7
3246,[4.],1,0
3247,[5.],6,5
3248,[0.],0,0
3249,[3.],8,0
3250,[6.],1,0
3251,[1.],0,5
3252,[4.],5,2
3253,[0.],9,0
3254,[1.],2,0
3255,[4.],7,5
3256,[6.],7,0
3257,[1.],7,7
3258,[8.],1,0
3259,[8.],8,0
3260,[8.],6,0
3261,[8.],0,0
3262,[3.],0,2
3263,[3.],1,1
3264,[9.],8,0
3265,[8.],8,0
3266,[4.],9,1
3267,[4.],9,5
3268,[0.],1,0
3269,[6.],9,7
3270,[0.],8,0
3271,[6.],7,0
3272,[6.],8,9
3273,[3.],0,0
3274,[3.],9,9
3275,[6.],4,7
3276,[6.],7,0
3277,[3.],7,7
3278,[0.],0,0
3279,[0.],7,0
3280,[0.],7,0
3281,[4.],7,0
3282,[9.],9,0
3283,[1.],8,0
3284,[4.],7,0
3285,[1.],8,1
3286,[6.],1,6
3287,[1.],7,5
3288,[0.],1,0
3289,[8.],9,8
3290,[9.],7,5
3291,[1.],9,5
3292,[4.],8,0
3293,[0.],1,1
3294,[0.],0,0
3295,[8.],9,9
3296,[3.],2,0
3297,[4.],9,8
3298,[4.],5,5
3299,[4.],8,0
3300,[4.],9,8
3301,[3.],8,0
3302,[8.],0,0
3303,[4.],9,0
3304,[4.],7,2
3305,[8.],9,1
3306,[4.],8,9
3307,[9.],9,9
3308,[3.],7,0
3309,[4.],7,9
3310,[6.],6,6
3311,[5.],7,5
3312,[4.],7,0
3313,[0.],2,2
3314,[8.],1,0
3315,[3.],1,8
3316,[4.],7,0
3317,[3.],7,0
3318,[8.],8,0
3319,[6.],9,2
3320,[0.],7,7
3321,[8.],0,0
3322,[1.],5,5
3323,[0.],7,0
3324,[4.],9,1
3325,[9.],8,0
3326,[6.],4,0
3327,[4.],1,0
3328,[4.],0,0
3329,[0.],1,0
3330,[0.],3,5
3331,[8.],8,0
3332,[6.],0,5
3333,[4.],7,0
3334,[4.],2,5
3335,[1.],8,0
3336,[0.],5,0
3337,[7.],7,0
3338,[5.],0,0
3339,[1.],5,9
3340,[6.],1,8
3341,[3.],1,1
3342,[0.],8,0
3343,[1.],7,5
3344,[4.],0,0
3345,[4.],7,7
3346,[8.],0,0
3347,[0.],0,0
3348,[9.],1,1
3349,[0.],2,0
3350,[8.],8,0
3351,[8.],1,0
3352,[2.],1,0
3353,[5.],2,0
3354,[0.],7,0
3355,[0.],8,0
3356,[1.],7,5
3357,[2.],0,0
3358,[9.],1,1
3359,[0.],0,0
3360,[4.],1,0
3361,[4.],0,5
3362,[1.],1,0
3363,[4.],9,1
3364,[4.],1,5
3365,[1.],8,0
3366,[0.],8,0
3367,[6.],7,9
3368,[6.],9,9
3369,[3.],2,9
3370,[1.],8,1
3371,[8.],9,9
3372,[1.],1,1
3373,[5.],8,0
3374,[9.],0,0
3375,[4.],8,6
3376,[1.],8,5
3377,[1.],5,5
3378,[2.],7,2
3379,[6.],3,0
3380,[5.],8,0
3381,[8.],0,8
3382,[4.],7,0
3383,[0.],8,0
3384,[5.],7,7
3385,[0.],8,8
3386,[4.],8,2
3387,[1.],9,6
3388,[1.],5,9
3389,[4.],1,1
3390,[5.],5,7
3391,[6.],0,0
3392,[8.],8,0
3393,[6.],9,5
3394,[6.],1,1
3395,[1.],9,9
3396,[0.],2,0
3397,[6.],9,9
3398,[0.],0,2
3399,[0.],0,0
3400,[1.],1,0
3401,[2.],9,0
3402,[4.],1,6
3403,[0.],0,0
3404,[3.],5,5
3405,[6.],7,7
3406,[4.],0,0
3407,[8.],1,1
3408,[4.],9,2
3409,[1.],9,0
3410,[8.],9,0
3411,[0.],1,0
3412,[6.],0,0
3413,[1.],8,0
3414,[4.],7,5
3415,[4.],9,0
3416,[0.],1,0
3417,[4.],0,0
3418,[3.],9,1
3419,[4.],5,0
3420,[6.],5,0
3421,[4.],0,0
3422,[4.],0,5
3423,[8.],7,0
3424,[6.],7,9
3425,[4.],9,0
3426,[0.],0,0
3427,[3.],0,5
3428,[8.],0,1
3429,[0.],2,2
3430,[0.],1,0
3431,[4.],9,0
3432,[0.],0,0
3433,[2.],3,5
3434,[4.],7,7
3435,[5.],7,8
3436,[4.],0,0
3437,[4.],7,5
3438,[8.],9,0
3439,[3.],9,0
3440,[6.],9,9
3441,[0.],0,0
3442,[1.],8,0
3443,[4.],2,2
3444,[9.],0,0
3445,[9.],7,0
3446,[3.],9,9
3447,[6.],0,6
3448,[6.],9,0
3449,[8.],9,0
3450,[3.],1,1
3451,[6.],2,5
3452,[4.],7,0
3453,[4.],7,2
3454,[0.],4,2
3455,[9.],0,9
3456,[4.],2,0
3457,[8.],8,0
3458,[4.],5,2
3459,[8.],7,1
3460,[4.],1,1
3461,[9.],5,5
3462,[0.],2,2
3463,[3.],7,0
3464,[9.],9,0
3465,[6.],5,0
3466,[5.],2,0
3467,[0.],8,0
3468,[4.],2,0
3469,[8.],8,0
3470,[3.],5,0
3471,[1.],1,1
3472,[1.],7,5
3473,[4.],0,5
3474,[4.],9,0
3475,[8.],0,0
3476,[2.],8,0
3477,[4.],1,1
3478,[4.],5,0
3479,[1.],5,7
3480,[4.],2,2
3481,[8.],7,0
3482,[1.],0,0
3483,[0.],2,0
3484,[4.],7,8
3485,[9.],1,0
3486,[6.],1,6
3487,[1.],7,5
3488,[5.],1,1
3489,[1.],9,0
3490,[0.],2,0
3491,[3.],7,5
3492,[7.],1,0
3493,[5.],7,0
3494,[5.],9,1
3495,[6.],7,0
3496,[3.],1,0
3497,[4.],0,1
3498,[1.],7,0
3499,[8.],0,0
3500,[3.],1,0
3501,[4.],1,0
3502,[1.],8,8
3503,[8.],9,0
3504,[6.],9,9
3505,[4.],5,2
3506,[0.],8,0
3507,[4.],4,0
3508,[1.],1,0
3509,[8.],7,0
3510,[4.],8,0
3511,[0.],8,0
3512,[4.],0,2
3513,[6.],9,0
3514,[6.],7,9
3515,[8.],8,0
3516,[0.],9,9
3517,[0.],8,0
3518,[9.],5,5
3519,[4.],1,0
3520,[0.],5,1
3521,[8.],8,0
3522,[6.],2,0
3523,[4.],0,0
3524,[4.],9,0
3525,[2.],9,0
3526,[6.],0,0
3527,[6.],1,1
3528,[4.],2,0
3529,[4.],7,0
3530,[4.],1,6
3531,[3.],9,0
3532,[9.],9,5
3533,[6.],7,2
3534,[0.],0,0
3535,[6.],9,5
3536,[0.],0,0
3537,[0.],8,0
3538,[4.],9,0
3539,[0.],8,0
3540,[4.],1,0
3541,[4.],2,2
3542,[1.],9,9
3543,[3.],5,8
3544,[1.],1,1
3545,[6.],2,0
3546,[1.],2,9
3547,[0.],9,0
3548,[0.],0,0
3549,[1.],1,1
3550,[2.],8,0
3551,[0.],8,0
3552,[8.],9,8
3553,[8.],8,1
3554,[3.],1,9
3555,[6.],0,0
3556,[4.],0,0
3557,[1.],9,0
3558,[1.],5,5
3559,[4.],4,0
3560,[3.],1,1
3561,[5.],5,5
3562,[0.],8,0
3563,[4.],8,8
3564,[9.],9,0
3565,[0.],1,0
3566,[5.],8,0
3567,[6.],1,0
3568,[0.],0,0
3569,[4.],9,9
3570,[1.],5,5
3571,[3.],1,8
3572,[4.],0,0
3573,[6.],9,0
3574,[4.],0,0
3575,[8.],0,0
3576,[6.],9,0
3577,[8.],8,0
3578,[6.],9,9
3579,[8.],9,1
3580,[4.],9,7
3581,[4.],5,0
3582,[1.],6,9
3583,[1.],1,1
3584,[1.],7,5
3585,[0.],8,0
3586,[0.],8,0
3587,[8.],7,0
3588,[4.],8,8
3589,[6.],1,1
3590,[1.],7,7
3591,[4.],2,6
3592,[4.],7,7
3593,[4.],8,0
3594,[1.],5,0
3595,[4.],7,0
3596,[6.],0,5
3597,[4.],1,0
3598,[9.],2,2
3599,[3.],7,7
3600,[4.],7,2
3601,[1.],7,0
3602,[5.],1,1
3603,[5.],9,8
3604,[0.],2,0
3605,[4.],0,8
3606,[1.],7,9
3607,[0.],7,0
3608,[8.],0,0
3609,[8.],9,1
3610,[1.],8,8
3611,[8.],9,1
3612,[8.],1,1
3613,[4.],5,2
3614,[6.],5,5
3615,[4.],0,0
3616,[4.],5,0
3617,[1.],7,0
3618,[0.],2,0
3619,[1.],8,0
3620,[5.],0,0
3621,[9.],0,0
3622,[1.],0,5
3623,[1.],7,5
3624,[4.],7,0
3625,[0.],8,0
3626,[8.],9,1
3627,[1.],8,0
3628,[1.],3,5
3629,[1.],7,0
3630,[0.],8,0
3631,[8.],1,0
3632,[1.],9,1
3633,[1.],7,0
3634,[9.],7,7
3635,[4.],2,2
3636,[4.],7,0
3637,[6.],6,6
3638,[0.],8,0
3639,[4.],1,0
3640,[2.],2,2
3641,[8.],0,0
3642,[6.],1,0
3643,[1.],9,0
3644,[8.],9,1
3645,[8.],9,1
3646,[0.],9,0
3647,[8.],1,1
3648,[4.],7,7
3649,[3.],3,0
3650,[0.],4,0
3651,[0.],0,0
3652,[0.],2,2
3653,[8.],8,0
3654,[6.],5,5
3655,[9.],9,0
3656,[4.],5,0
3657,[4.],2,2
3658,[4.],9,9
3659,[2.],9,6
3660,[0.],0,0
3661,[1.],1,1
3662,[4.],3,0
3663,[9.],1,1
3664,[4.],2,0
3665,[4.],7,5
3666,[3.],9,9
3667,[6.],7,0
3668,[4.],0,0
3669,[1.],2,0
3670,[0.],9,0
3671,[4.],1,1
3672,[0.],8,0
3673,[8.],1,0
3674,[5.],1,0
3675,[5.],7,0
3676,[8.],1,1
3677,[1.],9,0
3678,[9.],1,1
3679,[0.],0,0
3680,[4.],0,0
3681,[4.],2,2
3682,[4.],5,5
3683,[1.],1,8
3684,[7.],1,0
3685,[2.],5,0
3686,[0.],8,0
3687,[1.],9,0
3688,[1.],8,7
3689,[9.],7,0
3690,[5.],1,1
3691,[8.],1,1
3692,[6.],0,0
3693,[0.],8,2
3694,[0.],0,0
3695,[9.],8,0
3696,[4.],0,0
3697,[4.],7,5
3698,[8.],8,0
3699,[1.],9,9
3700,[3.],9,0
3701,[1.],1,1
3702,[9.],8,0
3703,[9.],1,0
3704,[8.],9,0
3705,[0.],8,8
3706,[4.],0,0
3707,[1.],0,0
3708,[4.],1,1
3709,[3.],9,5
3710,[2.],0,0
3711,[6.],7,2
3712,[8.],0,0
3713,[1.],2,5
3714,[1.],7,2
3715,[6.],0,0
3716,[6.],0,0
3717,[6.],1,8
3718,[8.],7,0
3719,[6.],5,5
3720,[2.],1,2
3721,[6.],0,0
3722,[3.],7,7
3723,[1.],1,1
3724,[1.],9,5
3725,[6.],7,2
3726,[6.],0,0
3727,[8.],9,0
3728,[6.],9,1
3729,[8.],8,8
3730,[3.],1,1
3731,[9.],0,9
3732,[3.],9,1
3733,[0.],0,9
3734,[2.],7,5
3735,[2.],9,0
3736,[8.],5,2
3737,[4.],9,5
3738,[3.],9,0
3739,[7.],7,9
3740,[0.],0,0
3741,[5.],5,0
3742,[0.],9,0
3743,[3.],7,5
3744,[6.],1,7
3745,[8.],1,1
3746,[6.],7,5
3747,[8.],9,1
3748,[4.],9,5
3749,[1.],9,8
3750,[4.],9,0
3751,[4.],7,0
3752,[9.],3,0
3753,[4.],2,0
3754,[8.],2,0
3755,[8.],7,0
3756,[8.],7,0
3757,[0.],9,0
3758,[1.],5,2
3759,[4.],6,2
3760,[6.],7,7
3761,[0.],8,0
3762,[1.],1,0
3763,[8.],1,0
3764,[0.],1,1
3765,[0.],0,0
3766,[3.],2,0
3767,[6.],1,0
3768,[4.],1,0
3769,[8.],9,0
3770,[8.],7,0
3771,[0.],7,0
3772,[8.],1,0
3773,[4.],5,5
3774,[7.],7,5
3775,[6.],1,8
3776,[1.],9,9
3777,[4.],7,7
3778,[4.],1,0
3779,[2.],8,0
3780,[4.],2,0
3781,[4.],5,0
3782,[9.],1,0
3783,[4.],7,0
3784,[5.],5,5
3785,[4.],0,0
3786,[8.],8,0
3787,[1.],7,7
3788,[4.],7,7
3789,[3.],5,0
3790,[4.],2,2
3791,[4.],7,0
3792,[0.],1,0
3793,[4.],7,5
3794,[0.],1,0
3795,[4.],0,0
3796,[5.],9,5
3797,[3.],9,0
3798,[1.],7,5
3799,[1.],7,5
3800,[8.],1,0
3801,[0.],0,2
3802,[1.],9,7
3803,[9.],8,0
3804,[5.],0,0
3805,[3.],9,9
3806,[8.],0,0
3807,[5.],1,0
3808,[0.],7,0
3809,[1.],9,0
3810,[3.],5,0
3811,[4.],7,7
3812,[8.],9,0
3813,[0.],8,0
3814,[8.],1,0
3815,[4.],7,0
3816,[4.],7,2
3817,[6.],9,0
3818,[0.],8,1
3819,[1.],1,0
3820,[0.],0,0
3821,[8.],8,0
3822,[1.],4,1
3823,[9.],0,0
3824,[4.],3,8
3825,[0.],0,2
3826,[4.],1,1
3827,[6.],6,6
3828,[9.],0,0
3829,[0.],7,0
3830,[1.],7,5
3831,[0.],6,0
3832,[6.],0,0
3833,[8.],9,9
3834,[8.],8,8
3835,[3.],5,5
3836,[9.],9,7
3837,[6.],1,9
3838,[1.],1,0
3839,[3.],8,5
3840,[3.],9,8
3841,[0.],9,0
3842,[0.],8,0
3843,[9.],7,0
3844,[0.],5,2
3845,[8.],1,0
3846,[9.],9,1
3847,[0.],8,0
3848,[8.],0,0
3849,[4.],9,2
3850,[1.],1,9
3851,[4.],2,5
3852,[1.],9,2
3853,[6.],3,0
3854,[6.],8,0
3855,[1.],9,1
3856,[5.],9,1
3857,[1.],9,0
3858,[4.],9,0
3859,[9.],0,0
3860,[3.],7,7
3861,[4.],7,1
3862,[4.],7,0
3863,[8.],9,2
3864,[0.],8,0
3865,[8.],4,0
3866,[0.],2,0
3867,[5.],7,5
3868,[4.],7,0
3869,[0.],8,0
3870,[8.],8,0
3871,[8.],0,0
3872,[3.],7,0
3873,[1.],9,0
3874,[4.],1,0
3875,[1.],7,5
3876,[5.],7,7
3877,[5.],4,1
3878,[9.],3,0
3879,[0.],0,0
3880,[2.],5,0
3881,[4.],7,0
3882,[1.],9,1
3883,[8.],1,0
3884,[4.],8,8
3885,[4.],8,0
3886,[8.],8,0
3887,[4.],2,0
3888,[5.],8,0
3889,[4.],6,0
3890,[4.],5,1
3891,[9.],0,0
3892,[5.],8,8
3893,[1.],0,0
3894,[4.],9,0
3895,[1.],8,0
3896,[6.],7,2
3897,[0.],8,0
3898,[4.],1,1
3899,[4.],7,0
3900,[9.],0,0
3901,[1.],8,0
